Id,Category
1885,0.07222141965846995
1886,-0.029504852506355372
1887,0.29372915882198236
1888,0.14575219530607897
1889,0.34734975766842124
1890,0.4783059163531742
1891,-0.21651372492656287
1892,0.8062116130362609
1893,0.1570545683157023
1894,-0.20345414687162855
1895,0.15586153543988046
1896,0.8091365650770128
1897,0.10994306981756763
1898,0.15870390075848306
1899,-0.06859319648057122
1900,0.9363995664933389
1901,0.23966010920755432
1902,0.5325696814703857
1903,0.08902262622300472
1904,0.5790629531812792
1905,-0.06097910480230617
1906,0.06646477669670825
1907,0.36205469051502415
1908,0.1757713374878146
1909,0.35114996756753225
1910,0.34234232122794706
1911,-0.006566120201938586
1912,0.24154964043041405
1913,0.07425753530689139
1914,-0.07697529215701604
1915,0.46981562462352744
1916,0.515795585232055
1917,0.2357405177314953
1918,0.3644306213746197
1919,0.12978198886437187
1920,0.39935252578660874
1921,0.36921166128738314
1922,0.027993807343946797
1923,0.17439097285858474
1924,0.6750896225198966
1925,0.3528334507691603
1926,0.007563142573557391
1927,0.3978563599941358
1928,0.11029570739533501
1929,0.2530034669848906
1930,0.3519127215504758
1931,0.4713978424320536
1932,0.6385234298874236
1933,0.3657296246169979
1934,0.1671998048750023
1935,0.08507159882738025
1936,0.2905090495309176
1937,0.36331886231324095
1938,0.052055797704027684
1939,0.02801682537126632
1940,0.35844793267988895
1941,0.4805603462468029
1942,0.4761822025581013
1943,0.1184744433788899
1944,0.18868921416246554
1945,0.39449393598672533
1946,0.4751976846028114
1947,-0.03377908786638684
1948,-0.020118091023912987
1949,-0.12915326022068235
1950,0.37781087432950156
1951,0.34699812718389256
1952,0.04557987215320325
1953,0.2781795097001645
1954,0.21071847610365602
1955,0.013523763586777648
1956,0.25618064832511456
1957,0.2883239121043252
1958,0.0063297339646994355
1959,-0.12188052667139004
1960,0.3382488960266229
1961,0.2220369286887307
1962,0.3353085619705293
1963,0.15318471540135548
1964,0.17630950352630848
1965,-0.028763787851103784
1966,-0.08762507145887977
1967,0.701517785850974
1968,-0.022836940066293998
1969,0.0882395508669902
1970,0.7330771535759704
1971,0.49528727917333404
1972,0.7313947650733874
1973,0.4433507728322452
1974,0.10685460175417649
1975,0.21869847653938668
1976,0.38591541786226047
1977,-0.14665393702129598
1978,0.29910341978411015
1979,0.584710350550721
1980,0.8253899697038094
1981,0.47605202065317775
1982,-0.006189019351681813
1983,0.2636829029482506
1984,0.18210552655924528
1985,0.42462900182345464
1986,0.06866289346210441
1987,0.602309815023748
1988,0.11552794817120449
1989,0.09604752401787597
1990,0.34756390970560014
1991,0.29149145917643626
1992,0.010277437643958554
1993,0.0027173957374713176
1994,0.4037279529143042
1995,0.4391018214468485
1996,0.24591781965065107
1997,0.4085754656584112
1998,0.36694484155088936
1999,0.08528011747207265
2000,0.08853046245454921
2001,0.07204390318424014
2002,-0.09830095355292423
2003,0.0880093521162848
2004,0.14740273489205546
2005,0.2365667149435271
2006,0.5941256223942122
2007,0.2367697020393733
2008,0.739834616649151
2009,0.5092461158763837
2010,-0.1692619269687417
2011,-0.043321023078275844
2012,0.18198222537664843
2013,0.2913622837930189
2014,-0.10454891276617284
2015,0.4546465135121269
2016,0.5616209100048513
2017,0.12719977873370558
2018,0.20314952811153764
2019,-0.004567076047788388
2020,-0.10960383688553438
2021,0.2235849490394638
2022,0.4999510595529819
2023,0.19210292378290117
2024,0.3601497413616426
2025,0.27497989642777454
2026,0.0763040510146833
2027,0.10156089080053154
2028,0.12682823290639444
2029,0.15304503585658757
2030,0.4516751445538638
2031,0.39964800471599415
2032,0.3381645384337706
2033,0.17095684604172423
2034,-0.11663057770453777
2035,0.3930807785201531
2036,0.45070584235135236
2037,0.08596232623094169
2038,0.13315592186406733
2039,0.14777881627436973
2040,0.4085698900905709
2041,0.22374484439107767
2042,-0.006292194714550947
2043,0.39527093304370853
2044,0.4452973102133355
2045,0.7654336499501389
2046,0.07454648047113066
2047,0.3559607124713431
2048,-0.12306272544160557
2049,0.2273822668259482
2050,0.21674549240679286
2051,0.24105543666426
2052,0.3780653878452457
2053,0.21386224007119792
2054,0.007460261379225508
2055,0.05228922350222498
2056,0.5088101540164285
2057,-0.07749581265884053
2058,0.3172253667421592
2059,0.1147371459383093
2060,0.06939697292113445
2061,0.06751019327360708
2062,0.028569212106082653
2063,0.6009433192137479
2064,0.5160627054312394
2065,-0.16768463076843654
2066,0.16230336053501326
2067,0.1547414915159273
2068,0.07122489358961626
2069,-0.08076479864712616
2070,0.14307402900977084
2071,0.46505062871202074
2072,0.1987775634368416
2073,-0.2072843484629784
2074,0.19408392922198114
2075,0.05749221622111589
2076,0.30285418740777714
2077,0.5418467321225491
2078,0.29961570731403553
2079,0.3756873256825296
2080,-0.06778469496235612
2081,0.2603221266834801
2082,0.49719144373938906
2083,0.066487958725163
2084,0.3991539051412156
2085,0.26239971381017946
2086,0.013365196502733045
2087,0.367463625487757
2088,0.15266408625093875
2089,0.6183579643371537
2090,0.3525949099057957
2091,0.0018223317045533705
2092,-0.09454665262450118
2093,-0.18906082673544827
2094,0.21413477113825652
2095,-0.0642720624288558
2096,-0.011022293182774257
2097,-0.1970040512598299
2098,0.02073084542484155
2099,0.42267196433714005
2100,0.15404399516420075
2101,0.5186782287865045
2102,0.03874462406638579
2103,0.423031358774681
2104,0.2529722043250271
2105,-0.14180961923589214
2106,0.3332798165282047
2107,0.2745425113810802
2108,0.044574180254127405
2109,0.4217914783981662
2110,0.24134677837838048
2111,-0.13399872195717494
2112,0.1431024896458376
2113,0.5057156705374619
2114,0.5424863902050405
2115,0.09202951763666567
2116,0.023966684110732328
2117,-0.02648642995659284
2118,-0.0412219144616669
2119,0.1888389079034889
2120,0.07457619881935251
2121,0.4404276016611375
2122,0.21808511830927213
2123,0.1598878148333499
2124,0.4786116502578256
2125,0.012739263283302493
2126,-0.13507959974588352
2127,0.10629200291994811
2128,0.4526637821191648
2129,0.42327469397442863
2130,0.4809846272053133
2131,-0.028016376821243916
2132,0.2544601160202393
2133,0.3298134320689414
2134,0.4888355971351883
2135,-0.03295608937143579
2136,0.24231131364749303
2137,0.13465774965621646
2138,-0.25749592840813496
2139,0.42339908683934924
2140,0.3457799063896032
2141,0.4270263006481312
2142,0.3861983965259075
2143,0.020280012282386184
2144,0.9538821180938877
2145,-0.009962331517187506
2146,-0.013697597578996912
2147,0.026687488968653472
2148,0.35209971496473025
2149,0.1494737287313116
2150,0.4557935077318058
2151,0.37958873296101814
2152,0.08691192461787223
2153,0.5845457754322987
2154,0.15636573684409738
2155,0.30654340716550343
2156,-0.060682921207134644
2157,0.31582122657489897
2158,0.21110593521450927
2159,0.4886080803310504
2160,0.17539241858518118
2161,0.23355768160335566
2162,0.060645815967442895
2163,0.045073737393465985
2164,0.2013100475292371
2165,0.3540099369672387
2166,0.3660832265850552
2167,0.6058452300788442
2168,1.508351975175865
2169,0.48994758966924756
2170,0.3695626677487357
2171,0.37949707259294685
2172,0.5364786495541412
2173,-0.028227517082067444
2174,-0.14391979010101758
2175,0.10726800002993697
2176,0.07869180372773354
2177,0.15633173152200697
2178,0.11729716464622553
2179,0.15998352311453845
2180,0.3083684731821208
2181,0.3038731809674844
2182,0.07083776293075617
2183,0.48480850434943523
2184,0.2777830115652822
2185,0.2983230142644978
2186,0.37378521899548534
2187,-0.07078759969372084
2188,0.17033063682103622
2189,0.8157209419952753
2190,0.20629454180788964
2191,0.018645749230245978
2192,0.16274541956723088
2193,0.2703477926490102
2194,0.3031006846482752
2195,0.49473949486336255
2196,0.00035130457767640344
2197,0.40559048293191613
2198,0.1081438799625114
2199,0.3004835378192712
2200,0.1340408724846469
2201,0.01476045637571094
2202,0.3983629520242977
2203,0.1628606575619116
2204,-0.04351274210138423
2205,-0.0318482934180111
2206,0.30707951199905703
2207,0.05578485097952701
2208,0.40028505780254064
2209,0.02739843025659283
2210,0.26341048247526266
2211,0.02375424613076499
2212,-0.06708332170878639
2213,0.0560884257969263
2214,0.1189483740330739
2215,0.48424847103196267
2216,0.5804489463639082
2217,0.30767901139728915
2218,0.3967200635383118
2219,0.3677439956640325
2220,0.6625339532219723
2221,0.26812121821770596
2222,1.5435634565091119
2223,0.2291754723355407
2224,0.01653557539281858
2225,0.33806423112812156
2226,0.3596519578756211
2227,0.04101204490798638
2228,0.014522536928583907
2229,-0.09972536301098567
2230,-0.1480781225781036
2231,0.05559639023302554
2232,0.38207427940212435
2233,0.4498213812129519
2234,-0.06193284620377826
2235,0.36827981208799565
2236,0.035479975588845636
2237,0.1442098479626912
2238,0.34828840903344893
2239,0.7244166658906872
2240,0.6227415652016162
2241,0.1452372384209899
2242,0.2682774425201546
2243,0.518338429972301
2244,0.5309190272337387
2245,0.7226476669975952
2246,0.6452811577751851
2247,0.7076519759650659
2248,0.043210747640975655
2249,0.28342138530734773
2250,-0.07723819307705715
2251,0.39425332190864193
2252,0.0021776778722801815
2253,0.37410985245911843
2254,0.04873626059862435
2255,-0.016031948719163247
2256,0.2673367382789509
2257,-0.03190711994412143
2258,0.08781850784130407
2259,0.15852585681038378
2260,0.582919692499493
2261,-0.021792362957252176
2262,0.22884220926416365
2263,0.39388761531430105
2264,0.1194147623336883
2265,0.09856984756537801
2266,0.350456433863402
2267,0.767330906723706
2268,0.47731223178643034
2269,0.2821055667723852
2270,0.36893702844260656
2271,0.17050351590238289
2272,0.33594578893301563
2273,0.49433507704238666
2274,0.4644615817782932
2275,0.9099106100103351
2276,0.17376487340050928
2277,0.014733513531719034
2278,0.6053467048067651
2279,0.28844426873300577
2280,0.3758303272422491
2281,-0.21210530357698704
2282,-0.05741539358013559
2283,-0.046879210371772395
2284,0.1501973913805693
2285,0.43137815200521135
2286,0.3100458085719531
2287,0.11110914489011936
2288,0.07288680316007934
2289,0.1487350712365375
2290,0.33913745094931336
2291,0.7439013884315324
2292,0.01942535881142049
2293,0.5776238403546703
2294,0.4562652694918614
2295,-0.04926204581941085
2296,0.08499194086153927
2297,0.6380437702788895
2298,0.3032966670741547
2299,0.5132886563996104
2300,0.11512875790691401
2301,0.18121833600992998
2302,0.7366083137327537
2303,0.371958473554864
2304,0.5447812409420998
2305,0.5414490264962936
2306,0.32420320441743944
2307,0.23157872195912543
2308,0.11994783667005682
2309,0.3089145904081141
2310,0.4961895019126723
2311,0.22496154323471185
2312,-0.12436921885851598
2313,0.40734994517677714
2314,0.04670014402515521
2315,0.5282663166453568
2316,0.6685835378035345
2317,0.04717482961896502
2318,-0.15615266436381336
2319,0.0932671524805857
2320,0.9080990702070424
2321,0.1564334517691197
2322,0.41990455732809995
2323,0.4233578393560802
2324,0.4408414052316738
2325,-0.06844935370245842
2326,0.2171758224081023
2327,-0.21273400983836754
2328,0.26351264235116967
2329,0.65489910185658
2330,0.39778984640324466
2331,-0.1364505006264648
2332,0.09017636441967869
2333,-0.13149622098560243
2334,0.6252525703223517
2335,0.06879097269303458
2336,0.4332505165616155
2337,0.3302883776535799
2338,0.21226037324354463
2339,-0.04774451881001196
2340,0.28078544266823025
2341,0.5507973468061997
2342,0.24863736722515362
2343,0.5821816578296368
2344,0.04442792338205748
2345,0.4624204685066201
2346,0.3026227736921563
2347,-0.05174414191929261
2348,0.37201716958812825
2349,0.2861674747248205
2350,0.06920021514028729
2351,0.4661027541260241
2352,0.30501447233965007
2353,0.40292760718449916
2354,-0.01722998853146862
2355,0.3338872685608606
2356,0.07066356729101253
2357,0.38128571042906123
2358,-0.03356969989228065
2359,0.618316378583674
2360,0.11787587124772747
2361,-0.08727642311267031
2362,0.4307487025933465
2363,0.21423239865936483
2364,-0.18878550770101543
2365,-0.18940321559868628
2366,0.3602693640641419
2367,-0.06892955167605247
2368,0.413141021139971
2369,0.1476494982380716
2370,0.4571818605035769
2371,0.2868886044823922
2372,0.3967679136227398
2373,0.31637388875166494
2374,-0.009079563917174016
2375,0.2848152635704062
2376,0.23730532409994354
2377,0.3472694164494676
2378,0.37999989830713465
2379,0.008084736907130796
2380,0.1735022866717546
2381,0.0837335566386519
2382,0.056061750593893844
2383,0.035133891798827976
2384,0.3196081839426118
2385,0.2926770790678439
2386,0.028730537470988082
2387,0.5908271034905963
2388,0.07232974061619124
2389,0.08468700776152127
2390,0.4873430083373964
2391,0.6560874225998754
2392,0.338987866271668
2393,0.2724007310022353
2394,0.2586727681658947
2395,0.4465731666147391
2396,0.32061243050143107
2397,0.5517252612743568
2398,0.03668177116384208
2399,0.2096542336466546
2400,0.21970842669592283
2401,0.11365329102337185
2402,0.29902845766591835
2403,0.06344414275267185
2404,0.33856637193882644
2405,0.3038412426621663
2406,0.025117777879850367
2407,0.4510436312737176
2408,0.19084716659362988
2409,0.5975215135266887
2410,0.1379106630118826
2411,0.24998791046557645
2412,0.018780700922864324
2413,0.13869246709167005
2414,0.5173002642755489
2415,0.4312632656914799
2416,0.2738900495431973
2417,0.2539436790766192
2418,0.10101590729971366
2419,0.37412342752514527
2420,0.02193470711637957
2421,0.2439172634279283
2422,0.27199620038985173
2423,0.9209460513301198
2424,0.6849841386386304
2425,0.387987088727354
2426,0.04181351659073557
2427,0.40592349782666326
2428,0.5232716419544361
2429,0.24934294235400012
2430,0.12345539115716209
2431,-0.10305642127881431
2432,0.4268212159477941
2433,-0.00398594999259827
2434,0.36877410712350245
2435,0.163319432313072
2436,0.005754158761906714
2437,1.3732236966844475
2438,0.36855429697998354
2439,0.743530379190291
2440,-0.01167688006237294
2441,0.4479631395062902
2442,0.2230467355441096
2443,-0.009446293937640904
2444,0.07884741662556116
2445,0.4312640146707106
2446,0.05950855295533397
2447,0.3838110069919298
2448,0.25252687079683955
2449,0.22293065054080563
2450,0.28068988209297663
2451,-0.02114495519250581
2452,0.04093927542507897
2453,0.21011351017098256
2454,0.4882344755050856
2455,0.14143188468101875
2456,0.0059111216558493385
2457,-0.14670007923816641
2458,0.35350031394791226
2459,0.13286836658636325
2460,0.5576931651101604
2461,0.2993663692528573
2462,0.20089735678115317
2463,0.026752153418864277
2464,0.33374999405085015
2465,-0.25692826137804875
2466,0.309366515100045
2467,0.2881632175976976
2468,0.1418546550956321
2469,0.44564708581845414
2470,0.4073063152492905
2471,0.27313345704763936
2472,0.4205123623798841
2473,0.05587670311888138
2474,0.4378157369770225
2475,0.41408888793926635
2476,0.1736904838396357
2477,0.4407470090004636
2478,0.28726485904340837
2479,0.2952108814450245
2480,0.4883486157361533
2481,0.07107262954183957
2482,0.11805307244910912
2483,0.5562943967015981
2484,0.3305317915162812
2485,0.18370554770817282
2486,-0.021851662001140915
2487,0.12996852115237445
2488,0.32802987923429605
2489,0.35904544357763335
2490,0.040656693393536614
2491,0.6505186553119786
2492,0.10556313964626107
2493,0.1287837152191298
2494,0.28814570314705246
2495,0.05680522360620799
2496,0.5456049302977168
2497,0.09327750577473004
2498,0.350475284761411
2499,0.24463123322269553
2500,0.14100368653156337
2501,0.47672359436370615
2502,0.03480346251200617
2503,0.21041885617652678
2504,0.056953547462927245
2505,0.23190263160704028
2506,0.2738452799744895
2507,0.10623086936208392
2508,0.12625769112013252
2509,0.5599386414394047
2510,0.21329421702034268
2511,0.32838142434962325
2512,0.31544245371313295
2513,0.20443394766726775
2514,-0.10762696246710013
2515,0.3325623999606496
2516,0.20492303056066485
2517,0.35386097008843154
2518,0.13191021296985084
2519,0.4182330072959909
2520,0.006467910602684812
2521,0.3667726132073593
2522,0.008573755266327865
2523,0.1312820778129602
2524,0.5008761716455542
2525,0.42766130025288285
2526,0.0707694400130896
2527,0.1282510295353254
2528,0.0513566172385691
2529,0.7064528140481414
2530,0.49922598430014276
2531,0.10903129400699929
2532,0.010376799366614897
2533,0.21690998735349065
2534,0.3714924341746164
2535,-0.0047158161307163105
2536,0.17249275296024336
2537,0.09754462777804351
2538,0.11886574129738448
2539,-0.12256818929004165
2540,0.30531914023908513
2541,0.33169381732167846
2542,0.13143053243709324
2543,0.48128392751833493
2544,0.18540519592258742
2545,0.45627042875195367
2546,-0.16925844276459295
2547,0.2948454612002698
2548,0.3390987320290909
2549,0.38257318756919645
2550,-0.1863718798232255
2551,0.0315450977689683
2552,0.4435813809200533
2553,-0.0025732874092663227
2554,0.3896878507522843
2555,0.03491117731676524
2556,-0.12919561711829342
2557,0.07502985282403185
2558,0.06162040377632083
2559,0.25164563321052413
2560,0.18413042549756553
2561,0.12933290942006437
2562,0.1016005834499315
2563,0.7068558273098071
2564,-0.03362338496347478
2565,0.5463470299188347
2566,0.16402948461866096
2567,0.15536407746271852
2568,0.06616643536678923
2569,0.30595188048559274
2570,0.13504247865118923
2571,0.5593346319106276
2572,0.6186369396788625
2573,0.2053960514060027
2574,0.6692580216749477
2575,0.24145818056019785
2576,0.3213176053979778
2577,0.18152709156656233
2578,0.38667650091205563
2579,0.0076333810035886795
2580,0.25773931885630574
2581,0.5500030743443236
2582,0.30291732057737863
2583,0.40749312030475326
2584,0.3318424094507272
2585,0.43358052318520457
2586,0.3259421365950683
2587,-0.10917165867545575
2588,-0.07704283269261691
2589,0.062130966252494924
2590,0.21864559708896358
2591,0.47056924811559053
2592,0.5010480306008027
2593,0.41954114444443347
2594,0.3196944030040614
2595,0.2950930805334029
2596,0.2959109189543123
2597,0.13682409223057368
2598,0.15381474096791592
2599,0.5419885013864454
2600,0.2927391235004796
2601,0.38356864501803045
2602,0.1277174084883963
2603,0.051770553995929114
2604,0.2813042333654765
2605,0.03621667361145686
2606,0.6657039636853177
2607,0.20726648396389136
2608,0.026701093772252327
2609,0.1028872337752994
2610,-0.07741765721058497
2611,0.06591179248334089
2612,0.03204376330340025
2613,-0.059128985296607206
2614,-0.11627481051758759
2615,0.622545752087464
2616,0.1410391492524663
2617,0.029740943360160255
2618,0.4024087427900388
2619,0.1819396691317936
2620,0.2882538233910005
2621,0.34731565425721933
2622,0.03297348178955084
2623,0.28180448725373775
2624,0.19489087561224505
2625,0.4415397448821876
2626,0.4299925903058923
2627,0.3050958068309346
2628,0.6402467750735192
2629,-0.11331856341409813
2630,0.4302203661086941
2631,0.227415253600457
2632,0.058372321799440074
2633,0.3868761195782039
2634,0.02591109267649938
2635,0.2792174444303951
2636,0.0784136643235358
2637,0.012745623539880846
2638,0.2107638272318043
2639,0.48446245252151865
2640,0.2819161926060618
2641,0.524222240887476
2642,0.26766943774088725
2643,0.2852565004760417
2644,0.34306699396106044
2645,0.2726026707782272
2646,-0.14784806987268212
2647,0.3924281436222764
2648,0.25830241391277853
2649,0.32312412054059014
2650,0.012211598264493584
2651,0.38155204245246155
2652,0.4572873149759784
2653,0.5415935288320233
2654,0.17540573239619484
2655,0.36539047390173107
2656,-0.056932769862943045
2657,0.11411065689411992
2658,0.17362460314328687
2659,0.34368537981235314
2660,0.3707353734205251
2661,0.17706154312462807
2662,0.47537476551736213
2663,0.40140617113916455
2664,0.5789329208065306
2665,0.41218943635784666
2666,0.11221373037338411
2667,0.43368973178346215
2668,0.12152785169550673
2669,0.6486768928797038
2670,0.6783477798099642
2671,0.32683986859981506
2672,0.13352097413759023
2673,0.5130859293942418
2674,0.08793495045930544
2675,0.17769028745817683
2676,0.3503256160876512
2677,0.27615968712039707
2678,0.01677911416839606
2679,0.24001981119966853
2680,0.2111720122299654
2681,0.32161148210037416
2682,0.3892955622028178
2683,0.1441761365274612
2684,0.10385288201548293
2685,0.1071297093402438
2686,0.06200136196785433
2687,0.06398570504570045
2688,0.2864141364336752
2689,0.2630538207591291
2690,0.607588058643979
2691,0.11673240771253335
2692,-0.02508802673520527
2693,0.1887683597674914
2694,0.8107188702287089
2695,0.37316424853045205
2696,0.30541548297338916
2697,0.32647091378161164
2698,0.2326578464066159
2699,0.1491232010932919
2700,0.27504200425904135
2701,0.43414211270038205
2702,0.5144953373890158
2703,0.5430726691456627
2704,0.08487849202146558
2705,0.3004934430195808
2706,0.3263210562118152
2707,-0.08376657194187798
2708,0.6347527221014186
2709,-0.040980951402648846
2710,-0.046952452461694605
2711,0.3007051064910913
2712,-0.017586872607060766
2713,0.3623376298511183
2714,0.16739764476565477
2715,0.27281482725685113
2716,0.43345129844905794
2717,0.3891593004823839
2718,0.3826581262981785
2719,0.024775838108290205
2720,0.5754806293219623
2721,0.026866168995353157
2722,0.3576887037269214
2723,0.2294058850519083
2724,0.49845663716966737
2725,-0.16044529247130446
2726,0.018053966635675434
2727,0.03789754847331772
2728,0.3986130328347304
2729,0.3790273999912106
2730,0.15831097942285433
2731,0.25802087932402173
2732,0.5282296354967378
2733,-0.07495260203921394
2734,0.1131221101943698
2735,0.06468321898856066
2736,0.7485377365121051
2737,0.023784852562128922
2738,0.4519488015511979
2739,0.20410613925006416
2740,-0.010353121226409967
2741,0.13596972037324684
2742,0.2794694036031268
2743,0.031333797732350455
2744,0.38834768825921895
2745,0.030315678625397413
2746,0.13153391980031182
2747,0.468457737525505
2748,0.020049370357215768
2749,0.3910761241808427
2750,0.4658172262310294
2751,-0.2510720870608324
2752,0.2214393866422466
2753,0.05692224760877851
2754,-0.06323726004482766
2755,0.04383597716027832
2756,-0.032707236235537895
2757,0.4615585961876415
2758,0.06312314974802591
2759,-0.06816536524019379
2760,-0.05569844123671741
2761,0.11190236955605426
2762,0.1760461940130531
2763,0.3891538190970909
2764,0.006487913677722168
2765,0.18198573198089874
2766,0.6357120445031528
2767,0.0857681400835264
2768,0.4778960404413082
2769,0.1379318123206208
2770,0.25217268982876495
2771,-0.05251911693983241
2772,-0.2357019433704335
2773,-0.02148282065892826
2774,-0.0860075358011656
2775,-0.18428983137614563
2776,0.6947200466321803
2777,-0.1384091584614504
2778,0.25041297421177355
2779,0.5143060861293198
2780,0.2701847658273462
2781,0.45271265220144397
2782,0.4502916918950699
2783,0.4711546964050546
2784,0.31409298982606826
2785,0.006111293512169491
2786,-0.04851477600277543
2787,0.31048921176218813
2788,0.19532412909325192
2789,0.059541435250218155
2790,0.31694678426884415
2791,0.18873773412495476
2792,-0.29664164179824315
2793,0.2267154642889928
2794,0.3617840744218275
2795,0.48555786217246666
2796,0.20688694410999875
2797,0.3226028728986834
2798,0.29903019427174815
2799,0.05856777180956474
2800,-0.10207403432459655
2801,0.5074482696171057
2802,0.327194022315229
2803,-0.13442973969173827
2804,0.023251305411755907
2805,0.18292325217884753
2806,-0.010035821878703388
2807,0.27641098365021444
2808,0.002963550101052148
2809,0.4179636411134121
2810,0.14170628088390191
2811,0.18198727156369243
2812,1.2535573519989154
2813,-0.07005470026245908
2814,-0.008257306830575795
2815,0.4591795474973708
2816,0.2836385776442889
2817,0.2831716470179265
2818,0.5765361889411074
2819,0.2822221500441382
2820,0.06858011688009191
2821,-0.10230824347738732
2822,0.335703919029978
2823,-0.004367943704442712
2824,0.12506896362955455
2825,0.4862909484040978
2826,0.3731415875343398
2827,0.03401342770754601
2828,0.4146699546289153
2829,0.1683640194637842
2830,0.2472817786372199
2831,0.3194346362415701
2832,0.1446503350395335
2833,0.4326958661818032
2834,-0.23914468233851188
2835,0.06714901075729962
2836,0.05262127707476283
2837,0.31300116375416176
2838,0.3245560525832104
2839,0.2334307851723496
2840,0.3888041900375261
2841,0.26035665698026045
2842,0.29792407733136606
2843,0.05229367828080589
2844,0.04165588267319709
2845,0.14580647718532314
2846,0.30429504321623824
2847,0.29831879135695827
2848,0.025076163753600778
2849,0.22721973001482976
2850,0.31341959712070266
2851,0.49415739261617964
2852,0.08909987217670512
2853,0.19451747019587717
2854,0.25205391302586233
2855,0.2683515458868644
2856,0.1505923656473135
2857,0.00464869173604604
2858,0.29508280888603133
2859,0.19262409863269636
2860,0.3024379062863909
2861,0.1777806816504479
2862,0.5245391244417211
2863,0.16323580160287177
2864,0.22940138156819634
2865,-0.06017190331126776
2866,-0.12751154369312473
2867,-0.07824806777068244
2868,-0.007946933478650942
2869,0.045486839569980564
2870,0.28005653787145623
2871,0.23373734052717265
2872,0.13466902230699118
2873,0.2569356507543783
2874,0.06668657215141671
2875,0.2524659303480745
2876,0.3259417509135254
2877,0.014444058245858149
2878,0.2887727841411971
2879,-0.13458072114849146
2880,0.571748718845239
2881,-0.007184063353004089
2882,0.05712009159909437
2883,0.3633076621312782
2884,-0.1829532025652157
2885,0.487327477013364
2886,0.06774061595257641
2887,0.04250038552143365
2888,0.0732051418134485
2889,0.37082332171037136
2890,0.4682826262708697
2891,-0.0007636895416018863
2892,0.4026583160492556
2893,0.01799883242128819
2894,0.5891075821639435
2895,-0.08255640922810836
2896,0.04350226830993503
2897,0.315475711823495
2898,-0.05856150455444925
2899,0.24723513825337218
2900,0.0654357492013935
2901,0.5184732382238102
2902,0.08201809960774864
2903,0.43410429650701965
2904,0.31122066888774813
2905,0.36397458454952036
2906,0.6808549760017135
2907,0.4282780717084711
2908,0.2838882162031835
2909,0.13283041151304198
2910,0.31630050007569777
2911,0.4703576697667261
2912,0.4883255547747185
2913,0.4545332057411552
2914,0.20098018712835575
2915,-0.042920253763681804
2916,0.46436569978458564
2917,0.40785720236349354
2918,0.5207394484651985
2919,0.04210176784899916
2920,-0.019577765982891793
2921,-0.06857883248414864
2922,0.4353867727438949
2923,0.40903069834898265
2924,-0.06234623358196323
2925,-0.09389137100877831
2926,0.26735532558687725
2927,0.0003349714600300313
2928,-0.02265137183580701
2929,0.7790211682073949
2930,0.3034725506699204
2931,-0.1537989671075694
2932,0.359688392254254
2933,0.3138414468502855
2934,-0.10956512024556836
2935,0.2983745325210482
2936,-0.01484981567071586
2937,0.4387796587840429
2938,0.03239119423378878
2939,-0.180972467443216
2940,0.1980344761672419
2941,0.026681366116890814
2942,0.20637162688907584
2943,0.33122397969411843
2944,0.5032882967703561
2945,0.5272754215868808
2946,0.31555109942408177
2947,0.13397647275106706
2948,-0.06434492896495259
2949,0.3920207899419681
2950,0.4068451606860951
2951,0.7777747398948343
2952,0.020305263801196405
2953,0.8547704767100204
2954,0.27902603779923163
2955,0.44372228328465035
2956,0.21569531593779978
2957,-0.029879692857161466
2958,0.18789386421740883
2959,-0.07479734588592835
2960,0.19106686822378205
2961,0.2294285049819338
2962,0.18677979276031054
2963,0.5526407115289358
2964,0.3651529385566876
2965,0.06244902742832337
2966,0.36574736805564667
2967,0.37790514570650613
2968,0.0021634585109188142
2969,0.400538778283707
2970,0.10136922243567015
2971,-0.30939080587211365
2972,1.4359861031239534
2973,-0.026336948326868503
2974,0.07532507141164713
2975,0.38114768766438867
2976,0.2519294412807256
2977,0.12068445756934432
2978,0.346135247301924
2979,0.07469550160867189
2980,0.19806771420850078
2981,0.09884527813889687
2982,0.26118193809996737
2983,0.09145166919496228
2984,0.2574948685077516
2985,0.41720160630829217
2986,-0.017697856265879275
2987,0.5536319568863199
2988,0.3689619957091186
2989,0.32214067754443354
2990,0.18731697546170023
2991,0.16905418051414633
2992,0.2920527407002482
2993,0.3044317064044121
2994,0.2828359540527774
2995,0.11610663917654851
2996,0.3759440341669289
2997,0.27465777416932236
2998,0.3782291777001776
2999,-0.08394676802175399
3000,0.14546937148782857
3001,0.564896670891105
3002,-0.12675129464679596
3003,0.10962086649827985
3004,0.17818461856901502
3005,0.07400656051511767
3006,0.11204229590558423
3007,0.4621978473384821
3008,0.3018607099256063
3009,0.030592708918088962
3010,0.11991739287355585
3011,-0.013750109295495028
3012,0.04603741032189046
3013,0.37858602583300804
3014,0.2627647558083539
3015,-0.11563142613160099
3016,0.17322861727927052
3017,0.4703869289219511
3018,0.25198778274999045
3019,0.5416834064381085
3020,0.03776593590387106
3021,0.5903390389244163
3022,-0.059489423258156426
3023,0.33980387249048927
3024,0.7016804920915125
3025,0.21892176246377204
3026,0.18506841831459764
3027,0.464041094573323
3028,0.24086554287655204
3029,0.3135184623744871
3030,0.4801881960160189
3031,0.06054259361913783
3032,0.3591560296603422
3033,0.26794962216085594
3034,0.3558652453420277
3035,0.05462314809058244
3036,-0.08757198046877102
3037,-0.032610860629048055
3038,0.17540359420816864
